Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
16/6/2023,16/6/2023 19:30,16/6/2023 19:44,Soda,1.5,drink,9,1,19,30,Friday
16/6/2023,16/6/2023 19:36,16/6/2023 20:14,Cheese Burger,6.49,food,9,3,19,36,Friday
16/6/2023,16/6/2023 19:36,16/6/2023 20:17,Cheese Burger,6.49,food,9,3,19,36,Friday
16/6/2023,16/6/2023 19:38,16/6/2023 20:12,Classic Burger,5.99,food,9,1,19,38,Friday
16/6/2023,16/6/2023 19:38,16/6/2023 20:14,Classic Burger,5.99,food,9,3,19,38,Friday
16/6/2023,16/6/2023 19:44,16/6/2023 20:01,Chocolate Milkshake,2.5,drink,9,1,19,44,Friday
16/6/2023,16/6/2023 19:44,16/6/2023 20:02,Chocolate Milkshake,2.5,drink,9,1,19,44,Friday
16/6/2023,16/6/2023 19:48,16/6/2023 20:21,Classic Burger,5.99,food,9,1,19,48,Friday
16/6/2023,16/6/2023 19:48,16/6/2023 20:20,Classic Burger,5.99,food,9,1,19,48,Friday
16/6/2023,16/6/2023 19:54,16/6/2023 20:04,Water,1,drink,9,3,19,54,Friday
16/6/2023,16/6/2023 19:54,16/6/2023 20:04,Water,1,drink,9,1,19,54,Friday
16/6/2023,16/6/2023 19:55,16/6/2023 20:15,Chocolate Milkshake,2.5,drink,9,1,19,55,Friday
16/6/2023,16/6/2023 19:55,16/6/2023 20:16,Chocolate Milkshake,2.5,drink,9,3,19,55,Friday
16/6/2023,16/6/2023 20:12,16/6/2023 20:21,Strawberry Milkshake,2.5,drink,9,1,20,12,Friday
16/6/2023,16/6/2023 20:16,16/6/2023 20:37,Cheese Burger,6.49,food,9,3,20,16,Friday
16/6/2023,16/6/2023 21:04,16/6/2023 21:13,Soda,1.5,drink,9,3,21,4,Friday
16/6/2023,16/6/2023 21:24,16/6/2023 21:38,Veggie Burger,4.99,food,9,3,21,24,Friday
16/6/2023,16/6/2023 21:27,16/6/2023 21:45,Classic Burger,5.99,food,9,3,21,27,Friday
16/6/2023,16/6/2023 21:27,16/6/2023 21:33,Soda,1.5,drink,9,1,21,27,Friday
16/6/2023,16/6/2023 21:48,16/6/2023 21:55,Chocolate Milkshake,2.5,drink,9,1,21,48,Friday
16/6/2023,16/6/2023 22:37,16/6/2023 22:44,Water,1,drink,9,3,22,37,Friday
16/6/2023,16/6/2023 22:43,16/6/2023 22:57,Veggie Burger,4.99,food,9,1,22,43,Friday
16/6/2023,16/6/2023 22:46,16/6/2023 22:49,Water,1,drink,9,3,22,46,Friday
16/6/2023,16/6/2023 22:55,16/6/2023 23:03,Strawberry Milkshake,2.5,drink,9,1,22,55,Friday
16/6/2023,16/6/2023 23:12,16/6/2023 23:18,Strawberry Milkshake,2.5,drink,9,1,23,12,Friday
16/6/2023,16/6/2023 23:15,16/6/2023 23:22,Strawberry Milkshake,2.5,drink,9,3,23,15,Friday
17/6/2023,17/6/2023 11:01,17/6/2023 11:10,Coke,1.5,drink,10,1,11,1,Saturday
17/6/2023,17/6/2023 11:01,17/6/2023 11:08,Coke,1.5,drink,10,3,11,1,Saturday
17/6/2023,17/6/2023 11:04,17/6/2023 11:33,Chocolate Milkshake,2.5,drink,10,3,11,4,Saturday
17/6/2023,17/6/2023 11:22,17/6/2023 11:56,Cheese Burger,6.49,food,10,3,11,22,Saturday
17/6/2023,17/6/2023 11:33,17/6/2023 12:15,Cheese Burger,6.49,food,10,3,11,33,Saturday
17/6/2023,17/6/2023 11:41,17/6/2023 11:58,Chocolate Milkshake,2.5,drink,10,3,11,41,Saturday
17/6/2023,17/6/2023 11:41,17/6/2023 12:08,Chocolate Milkshake,2.5,drink,10,3,11,41,Saturday
17/6/2023,17/6/2023 12:00,17/6/2023 12:28,Strawberry Milkshake,2.5,drink,10,2,12,0,Saturday
17/6/2023,17/6/2023 12:00,17/6/2023 12:29,Strawberry Milkshake,2.5,drink,10,2,12,0,Saturday
17/6/2023,17/6/2023 12:38,17/6/2023 13:08,Strawberry Milkshake,2.5,drink,10,3,12,38,Saturday
17/6/2023,17/6/2023 12:38,17/6/2023 13:12,Strawberry Milkshake,2.5,drink,10,3,12,38,Saturday
17/6/2023,17/6/2023 12:38,17/6/2023 13:07,Strawberry Milkshake,2.5,drink,10,2,12,38,Saturday
17/6/2023,17/6/2023 13:21,17/6/2023 13:38,Water,1,drink,10,2,13,21,Saturday
17/6/2023,17/6/2023 13:21,17/6/2023 13:37,Water,1,drink,10,3,13,21,Saturday
17/6/2023,17/6/2023 13:25,17/6/2023 13:55,Strawberry Milkshake,2.5,drink,10,3,13,25,Saturday
17/6/2023,17/6/2023 13:25,17/6/2023 13:52,Strawberry Milkshake,2.5,drink,10,3,13,25,Saturday
17/6/2023,17/6/2023 13:25,17/6/2023 13:56,Strawberry Milkshake,2.5,drink,10,3,13,25,Saturday
17/6/2023,17/6/2023 13:36,17/6/2023 13:54,Soda,1.5,drink,10,1,13,36,Saturday
17/6/2023,17/6/2023 13:36,17/6/2023 13:50,Soda,1.5,drink,10,2,13,36,Saturday
17/6/2023,17/6/2023 13:36,17/6/2023 13:55,Soda,1.5,drink,10,3,13,36,Saturday
17/6/2023,17/6/2023 13:42,17/6/2023 14:21,Veggie Burger,4.99,food,10,3,13,42,Saturday
17/6/2023,17/6/2023 13:42,17/6/2023 14:18,Veggie Burger,4.99,food,10,3,13,42,Saturday
17/6/2023,17/6/2023 13:50,17/6/2023 14:04,Water,1,drink,10,3,13,50,Saturday
17/6/2023,17/6/2023 13:50,17/6/2023 14:05,Water,1,drink,10,2,13,50,Saturday
17/6/2023,17/6/2023 13:50,17/6/2023 14:04,Water,1,drink,10,1,13,50,Saturday
17/6/2023,17/6/2023 13:50,17/6/2023 14:10,Water,1,drink,10,2,13,50,Saturday
17/6/2023,17/6/2023 13:57,17/6/2023 14:11,Coffee,1.99,drink,10,3,13,57,Saturday
17/6/2023,17/6/2023 13:57,17/6/2023 14:15,Coffee,1.99,drink,10,3,13,57,Saturday
17/6/2023,17/6/2023 13:57,17/6/2023 14:13,Coffee,1.99,drink,10,3,13,57,Saturday
17/6/2023,17/6/2023 14:16,17/6/2023 14:31,Soda,1.5,drink,10,3,14,16,Saturday
17/6/2023,17/6/2023 14:16,17/6/2023 14:33,Soda,1.5,drink,10,1,14,16,Saturday
17/6/2023,17/6/2023 14:16,17/6/2023 14:33,Soda,1.5,drink,10,3,14,16,Saturday
17/6/2023,17/6/2023 14:44,17/6/2023 15:27,Veggie Burger,4.99,food,10,2,14,44,Saturday
17/6/2023,17/6/2023 14:44,17/6/2023 15:28,Veggie Burger,4.99,food,10,3,14,44,Saturday
17/6/2023,17/6/2023 14:44,17/6/2023 15:23,Veggie Burger,4.99,food,10,3,14,44,Saturday
17/6/2023,17/6/2023 14:44,17/6/2023 15:28,Veggie Burger,4.99,food,10,3,14,44,Saturday
17/6/2023,17/6/2023 14:45,17/6/2023 15:14,Strawberry Milkshake,2.5,drink,10,1,14,45,Saturday
17/6/2023,17/6/2023 14:45,17/6/2023 15:03,Coffee,1.99,drink,10,3,14,45,Saturday
17/6/2023,17/6/2023 14:45,17/6/2023 15:14,Strawberry Milkshake,2.5,drink,10,3,14,45,Saturday
17/6/2023,17/6/2023 14:45,17/6/2023 15:02,Coffee,1.99,drink,10,3,14,45,Saturday
17/6/2023,17/6/2023 14:45,17/6/2023 15:00,Coffee,1.99,drink,10,2,14,45,Saturday
17/6/2023,17/6/2023 14:45,17/6/2023 15:23,Strawberry Milkshake,2.5,drink,10,3,14,45,Saturday
17/6/2023,17/6/2023 14:49,17/6/2023 15:20,Strawberry Milkshake,2.5,drink,10,3,14,49,Saturday
17/6/2023,17/6/2023 14:49,17/6/2023 15:22,Strawberry Milkshake,2.5,drink,10,1,14,49,Saturday
17/6/2023,17/6/2023 14:49,17/6/2023 15:21,Strawberry Milkshake,2.5,drink,10,3,14,49,Saturday
17/6/2023,17/6/2023 14:52,17/6/2023 15:09,Tea,1.99,drink,10,3,14,52,Saturday
17/6/2023,17/6/2023 14:52,17/6/2023 15:06,Tea,1.99,drink,10,2,14,52,Saturday
17/6/2023,17/6/2023 14:52,17/6/2023 15:10,Tea,1.99,drink,10,1,14,52,Saturday
17/6/2023,17/6/2023 15:01,17/6/2023 15:19,Strawberry Milkshake,2.5,drink,10,2,15,1,Saturday
17/6/2023,17/6/2023 15:01,17/6/2023 15:20,Strawberry Milkshake,2.5,drink,10,3,15,1,Saturday
17/6/2023,17/6/2023 15:08,17/6/2023 15:30,Strawberry Milkshake,2.5,drink,10,3,15,8,Saturday
17/6/2023,17/6/2023 15:24,17/6/2023 15:54,Classic Burger,5.99,food,10,1,15,24,Saturday
17/6/2023,17/6/2023 15:24,17/6/2023 15:53,Classic Burger,5.99,food,10,3,15,24,Saturday
17/6/2023,17/6/2023 15:27,17/6/2023 15:56,Veggie Burger,4.99,food,10,3,15,27,Saturday
17/6/2023,17/6/2023 15:27,17/6/2023 15:59,Veggie Burger,4.99,food,10,2,15,27,Saturday
17/6/2023,17/6/2023 15:56,17/6/2023 16:23,Veggie Burger,4.99,food,10,2,15,56,Saturday
17/6/2023,17/6/2023 15:56,17/6/2023 16:28,Veggie Burger,4.99,food,10,3,15,56,Saturday
17/6/2023,17/6/2023 16:04,17/6/2023 16:30,Veggie Burger,4.99,food,10,3,16,4,Saturday
17/6/2023,17/6/2023 16:13,17/6/2023 16:33,Strawberry Milkshake,2.5,drink,10,1,16,13,Saturday
17/6/2023,17/6/2023 16:13,17/6/2023 16:34,Strawberry Milkshake,2.5,drink,10,1,16,13,Saturday
17/6/2023,17/6/2023 16:21,17/6/2023 16:52,Classic Burger,5.99,food,10,2,16,21,Saturday
17/6/2023,17/6/2023 16:30,17/6/2023 17:07,Classic Burger,5.99,food,10,1,16,30,Saturday
17/6/2023,17/6/2023 16:30,17/6/2023 17:08,Classic Burger,5.99,food,10,1,16,30,Saturday
17/6/2023,17/6/2023 16:43,17/6/2023 16:54,Soda,1.5,drink,10,3,16,43,Saturday
17/6/2023,17/6/2023 16:53,17/6/2023 17:04,Soda,1.5,drink,10,2,16,53,Saturday
17/6/2023,17/6/2023 17:02,17/6/2023 17:39,Veggie Burger,4.99,food,10,3,17,2,Saturday
17/6/2023,17/6/2023 17:22,17/6/2023 18:11,Cheese Burger,6.49,food,10,3,17,22,Saturday
17/6/2023,17/6/2023 17:22,17/6/2023 18:05,Cheese Burger,6.49,food,10,3,17,22,Saturday
17/6/2023,17/6/2023 17:30,17/6/2023 18:16,Cheese Burger,6.49,food,10,3,17,30,Saturday
17/6/2023,17/6/2023 17:30,17/6/2023 18:14,Cheese Burger,6.49,food,10,3,17,30,Saturday
17/6/2023,17/6/2023 17:32,17/6/2023 17:39,Coke,1.5,drink,10,2,17,32,Saturday
17/6/2023,17/6/2023 17:35,17/6/2023 17:44,Soda,1.5,drink,10,3,17,35,Saturday
17/6/2023,17/6/2023 17:35,17/6/2023 17:42,Soda,1.5,drink,10,3,17,35,Saturday
17/6/2023,17/6/2023 17:40,17/6/2023 17:51,Coke,1.5,drink,10,3,17,40,Saturday
17/6/2023,17/6/2023 17:40,17/6/2023 17:52,Coke,1.5,drink,10,3,17,40,Saturday
17/6/2023,17/6/2023 17:51,17/6/2023 18:24,Classic Burger,5.99,food,10,1,17,51,Saturday
17/6/2023,17/6/2023 17:51,17/6/2023 18:27,Classic Burger,5.99,food,10,3,17,51,Saturday
17/6/2023,17/6/2023 17:59,17/6/2023 18:39,Classic Burger,5.99,food,10,1,17,59,Saturday
17/6/2023,17/6/2023 18:25,17/6/2023 19:11,Cheese Burger,6.49,food,10,1,18,25,Saturday
17/6/2023,17/6/2023 18:25,17/6/2023 19:12,Cheese Burger,6.49,food,10,2,18,25,Saturday
17/6/2023,17/6/2023 18:25,17/6/2023 19:14,Cheese Burger,6.49,food,10,1,18,25,Saturday
17/6/2023,17/6/2023 18:25,17/6/2023 19:17,Cheese Burger,6.49,food,10,3,18,25,Saturday
17/6/2023,17/6/2023 18:26,17/6/2023 19:02,Strawberry Milkshake,2.5,drink,10,3,18,26,Saturday
17/6/2023,17/6/2023 18:26,17/6/2023 19:00,Strawberry Milkshake,2.5,drink,10,2,18,26,Saturday
17/6/2023,17/6/2023 18:28,17/6/2023 18:42,Coke,1.5,drink,10,3,18,28,Saturday
17/6/2023,17/6/2023 18:28,17/6/2023 18:43,Coke,1.5,drink,10,1,18,28,Saturday
17/6/2023,17/6/2023 18:51,17/6/2023 19:40,Cheese Burger,6.49,food,10,3,18,51,Saturday
17/6/2023,17/6/2023 18:51,17/6/2023 19:36,Cheese Burger,6.49,food,10,3,18,51,Saturday
17/6/2023,17/6/2023 18:51,17/6/2023 19:46,Cheese Burger,6.49,food,10,2,18,51,Saturday
17/6/2023,17/6/2023 19:08,17/6/2023 19:39,Strawberry Milkshake,2.5,drink,10,3,19,8,Saturday
17/6/2023,17/6/2023 19:08,17/6/2023 19:43,Strawberry Milkshake,2.5,drink,10,3,19,8,Saturday
17/6/2023,17/6/2023 19:08,17/6/2023 19:37,Strawberry Milkshake,2.5,drink,10,2,19,8,Saturday
17/6/2023,17/6/2023 19:12,17/6/2023 19:30,Coke,1.5,drink,10,3,19,12,Saturday
17/6/2023,17/6/2023 19:12,17/6/2023 19:26,Coke,1.5,drink,10,1,19,12,Saturday
17/6/2023,17/6/2023 19:12,17/6/2023 19:26,Coke,1.5,drink,10,1,19,12,Saturday
17/6/2023,17/6/2023 19:12,17/6/2023 19:29,Coke,1.5,drink,10,3,19,12,Saturday
17/6/2023,17/6/2023 19:24,17/6/2023 19:57,Strawberry Milkshake,2.5,drink,10,1,19,24,Saturday
17/6/2023,17/6/2023 19:24,17/6/2023 19:41,Coke,1.5,drink,10,3,19,24,Saturday
17/6/2023,17/6/2023 19:24,17/6/2023 19:59,Strawberry Milkshake,2.5,drink,10,3,19,24,Saturday
17/6/2023,17/6/2023 19:24,17/6/2023 19:42,Coke,1.5,drink,10,3,19,24,Saturday
17/6/2023,17/6/2023 19:24,17/6/2023 19:39,Coke,1.5,drink,10,1,19,24,Saturday
17/6/2023,17/6/2023 19:26,17/6/2023 20:07,Veggie Burger,4.99,food,10,1,19,26,Saturday
17/6/2023,17/6/2023 19:26,17/6/2023 20:06,Veggie Burger,4.99,food,10,3,19,26,Saturday
17/6/2023,17/6/2023 19:36,17/6/2023 20:13,Chocolate Milkshake,2.5,drink,10,3,19,36,Saturday
17/6/2023,17/6/2023 19:36,17/6/2023 20:13,Chocolate Milkshake,2.5,drink,10,3,19,36,Saturday
17/6/2023,17/6/2023 19:36,17/6/2023 20:12,Chocolate Milkshake,2.5,drink,10,3,19,36,Saturday
17/6/2023,17/6/2023 19:49,17/6/2023 20:05,Soda,1.5,drink,10,1,19,49,Saturday
17/6/2023,17/6/2023 19:49,17/6/2023 20:05,Soda,1.5,drink,10,3,19,49,Saturday
17/6/2023,17/6/2023 19:49,17/6/2023 20:03,Soda,1.5,drink,10,3,19,49,Saturday
17/6/2023,17/6/2023 19:58,17/6/2023 20:54,Cheese Burger,6.49,food,10,3,19,58,Saturday
17/6/2023,17/6/2023 19:58,17/6/2023 20:49,Cheese Burger,6.49,food,10,3,19,58,Saturday
17/6/2023,17/6/2023 19:58,17/6/2023 20:40,Cheese Burger,6.49,food,10,2,19,58,Saturday
17/6/2023,17/6/2023 20:09,17/6/2023 20:38,Classic Burger,5.99,food,10,3,20,9,Saturday
17/6/2023,17/6/2023 20:09,17/6/2023 20:35,Classic Burger,5.99,food,10,2,20,9,Saturday
17/6/2023,17/6/2023 20:59,17/6/2023 21:16,Chocolate Milkshake,2.5,drink,10,2,20,59,Saturday
17/6/2023,17/6/2023 20:59,17/6/2023 21:17,Chocolate Milkshake,2.5,drink,10,1,20,59,Saturday
17/6/2023,17/6/2023 21:34,17/6/2023 22:03,Veggie Burger,4.99,food,10,1,21,34,Saturday
17/6/2023,17/6/2023 21:34,17/6/2023 21:56,Veggie Burger,4.99,food,10,2,21,34,Saturday
17/6/2023,17/6/2023 21:48,17/6/2023 22:07,Chocolate Milkshake,2.5,drink,10,1,21,48,Saturday
17/6/2023,17/6/2023 21:48,17/6/2023 22:05,Chocolate Milkshake,2.5,drink,10,2,21,48,Saturday
17/6/2023,17/6/2023 22:53,17/6/2023 23:19,Veggie Burger,4.99,food,10,2,22,53,Saturday
17/6/2023,17/6/2023 23:06,17/6/2023 23:13,Coke,1.5,drink,10,3,23,6,Saturday
17/6/2023,17/6/2023 23:35,18/6/2023 0:00,Classic Burger,5.99,food,10,3,23,35,Saturday
17/6/2023,17/6/2023 23:35,17/6/2023 23:59,Classic Burger,5.99,food,10,3,23,35,Saturday
17/6/2023,17/6/2023 23:59,18/6/2023 0:08,Soda,1.5,drink,10,3,23,59,Saturday
18/6/2023,18/6/2023 11:20,18/6/2023 11:30,Coke,1.5,drink,10,2,11,20,Sunday
18/6/2023,18/6/2023 11:20,18/6/2023 11:53,Veggie Burger,4.99,food,10,1,11,20,Sunday
18/6/2023,18/6/2023 11:20,18/6/2023 11:31,Coke,1.5,drink,10,2,11,20,Sunday
18/6/2023,18/6/2023 11:20,18/6/2023 11:58,Veggie Burger,4.99,food,10,3,11,20,Sunday
18/6/2023,18/6/2023 11:34,18/6/2023 11:58,Chocolate Milkshake,2.5,drink,10,3,11,34,Sunday
18/6/2023,18/6/2023 11:34,18/6/2023 11:57,Chocolate Milkshake,2.5,drink,10,1,11,34,Sunday
18/6/2023,18/6/2023 11:35,18/6/2023 11:46,Coffee,1.99,drink,10,2,11,35,Sunday
18/6/2023,18/6/2023 11:35,18/6/2023 11:43,Coffee,1.99,drink,10,2,11,35,Sunday
18/6/2023,18/6/2023 11:49,18/6/2023 11:57,Soda,1.5,drink,10,2,11,49,Sunday
18/6/2023,18/6/2023 11:51,18/6/2023 12:28,Classic Burger,5.99,food,10,3,11,51,Sunday
18/6/2023,18/6/2023 12:04,18/6/2023 12:19,Coke,1.5,drink,10,3,12,4,Sunday
18/6/2023,18/6/2023 12:04,18/6/2023 12:22,Coke,1.5,drink,10,3,12,4,Sunday
18/6/2023,18/6/2023 12:11,18/6/2023 12:29,Soda,1.5,drink,10,3,12,11,Sunday
18/6/2023,18/6/2023 12:11,18/6/2023 12:25,Soda,1.5,drink,10,1,12,11,Sunday
18/6/2023,18/6/2023 12:11,18/6/2023 12:25,Soda,1.5,drink,10,1,12,11,Sunday
18/6/2023,18/6/2023 12:14,18/6/2023 12:33,Tea,1.99,drink,10,3,12,14,Sunday
18/6/2023,18/6/2023 12:14,18/6/2023 12:29,Tea,1.99,drink,10,3,12,14,Sunday
18/6/2023,18/6/2023 12:14,18/6/2023 12:33,Tea,1.99,drink,10,1,12,14,Sunday
18/6/2023,18/6/2023 12:14,18/6/2023 12:31,Tea,1.99,drink,10,3,12,14,Sunday
18/6/2023,18/6/2023 12:34,18/6/2023 12:48,Soda,1.5,drink,10,2,12,34,Sunday
18/6/2023,18/6/2023 12:34,18/6/2023 12:49,Soda,1.5,drink,10,3,12,34,Sunday
18/6/2023,18/6/2023 12:34,18/6/2023 12:51,Soda,1.5,drink,10,3,12,34,Sunday
18/6/2023,18/6/2023 12:39,18/6/2023 13:10,Chocolate Milkshake,2.5,drink,10,3,12,39,Sunday
18/6/2023,18/6/2023 12:39,18/6/2023 13:09,Chocolate Milkshake,2.5,drink,10,1,12,39,Sunday
18/6/2023,18/6/2023 12:39,18/6/2023 13:10,Chocolate Milkshake,2.5,drink,10,1,12,39,Sunday
18/6/2023,18/6/2023 12:39,18/6/2023 13:11,Chocolate Milkshake,2.5,drink,10,1,12,39,Sunday
18/6/2023,18/6/2023 12:55,18/6/2023 13:39,Veggie Burger,4.99,food,10,3,12,55,Sunday
18/6/2023,18/6/2023 12:55,18/6/2023 13:41,Veggie Burger,4.99,food,10,1,12,55,Sunday
18/6/2023,18/6/2023 12:55,18/6/2023 13:39,Veggie Burger,4.99,food,10,3,12,55,Sunday
18/6/2023,18/6/2023 12:55,18/6/2023 13:34,Veggie Burger,4.99,food,10,3,12,55,Sunday
18/6/2023,18/6/2023 13:19,18/6/2023 13:58,Veggie Burger,4.99,food,10,1,13,19,Sunday
18/6/2023,18/6/2023 13:19,18/6/2023 13:56,Veggie Burger,4.99,food,10,3,13,19,Sunday
18/6/2023,18/6/2023 13:28,18/6/2023 14:07,Veggie Burger,4.99,food,10,3,13,28,Sunday
18/6/2023,18/6/2023 13:28,18/6/2023 14:11,Veggie Burger,4.99,food,10,1,13,28,Sunday
18/6/2023,18/6/2023 13:28,18/6/2023 14:14,Veggie Burger,4.99,food,10,2,13,28,Sunday
18/6/2023,18/6/2023 13:32,18/6/2023 14:05,Chocolate Milkshake,2.5,drink,10,1,13,32,Sunday
18/6/2023,18/6/2023 13:32,18/6/2023 14:10,Chocolate Milkshake,2.5,drink,10,1,13,32,Sunday
18/6/2023,18/6/2023 13:32,18/6/2023 14:05,Chocolate Milkshake,2.5,drink,10,3,13,32,Sunday
18/6/2023,18/6/2023 13:33,18/6/2023 14:31,Cheese Burger,6.49,food,10,1,13,33,Sunday
18/6/2023,18/6/2023 13:33,18/6/2023 14:32,Cheese Burger,6.49,food,10,2,13,33,Sunday
18/6/2023,18/6/2023 13:33,18/6/2023 14:27,Cheese Burger,6.49,food,10,3,13,33,Sunday
18/6/2023,18/6/2023 13:33,18/6/2023 14:23,Cheese Burger,6.49,food,10,3,13,33,Sunday
18/6/2023,18/6/2023 13:46,18/6/2023 14:03,Tea,1.99,drink,10,3,13,46,Sunday
18/6/2023,18/6/2023 13:46,18/6/2023 14:03,Tea,1.99,drink,10,2,13,46,Sunday
18/6/2023,18/6/2023 13:46,18/6/2023 14:03,Tea,1.99,drink,10,3,13,46,Sunday
18/6/2023,18/6/2023 14:00,18/6/2023 14:19,Coke,1.5,drink,10,1,14,0,Sunday
18/6/2023,18/6/2023 14:00,18/6/2023 14:19,Coke,1.5,drink,10,3,14,0,Sunday
18/6/2023,18/6/2023 14:00,18/6/2023 14:19,Coke,1.5,drink,10,3,14,0,Sunday
18/6/2023,18/6/2023 14:13,18/6/2023 14:48,Chocolate Milkshake,2.5,drink,10,3,14,13,Sunday
18/6/2023,18/6/2023 14:13,18/6/2023 14:53,Chocolate Milkshake,2.5,drink,10,3,14,13,Sunday
18/6/2023,18/6/2023 14:14,18/6/2023 14:28,Soda,1.5,drink,10,2,14,14,Sunday
18/6/2023,18/6/2023 14:14,18/6/2023 14:28,Soda,1.5,drink,10,2,14,14,Sunday
18/6/2023,18/6/2023 14:14,18/6/2023 14:29,Soda,1.5,drink,10,3,14,14,Sunday
18/6/2023,18/6/2023 14:22,18/6/2023 14:42,Coffee,1.99,drink,10,3,14,22,Sunday
18/6/2023,18/6/2023 14:22,18/6/2023 14:42,Coffee,1.99,drink,10,3,14,22,Sunday
18/6/2023,18/6/2023 14:22,18/6/2023 14:42,Coffee,1.99,drink,10,1,14,22,Sunday
18/6/2023,18/6/2023 14:29,18/6/2023 14:49,Coffee,1.99,drink,10,3,14,29,Sunday
18/6/2023,18/6/2023 14:29,18/6/2023 14:48,Coffee,1.99,drink,10,1,14,29,Sunday
18/6/2023,18/6/2023 14:29,18/6/2023 14:46,Coffee,1.99,drink,10,1,14,29,Sunday
18/6/2023,18/6/2023 14:29,18/6/2023 14:46,Coffee,1.99,drink,10,3,14,29,Sunday
18/6/2023,18/6/2023 14:41,18/6/2023 15:38,Cheese Burger,6.49,food,10,3,14,41,Sunday
18/6/2023,18/6/2023 14:41,18/6/2023 15:36,Cheese Burger,6.49,food,10,1,14,41,Sunday
18/6/2023,18/6/2023 14:41,18/6/2023 15:36,Cheese Burger,6.49,food,10,3,14,41,Sunday
18/6/2023,18/6/2023 14:45,18/6/2023 15:19,Chocolate Milkshake,2.5,drink,10,1,14,45,Sunday
18/6/2023,18/6/2023 14:45,18/6/2023 15:19,Chocolate Milkshake,2.5,drink,10,2,14,45,Sunday
18/6/2023,18/6/2023 14:45,18/6/2023 15:22,Chocolate Milkshake,2.5,drink,10,2,14,45,Sunday
18/6/2023,18/6/2023 14:45,18/6/2023 15:18,Chocolate Milkshake,2.5,drink,10,1,14,45,Sunday
18/6/2023,18/6/2023 14:54,18/6/2023 15:14,Coke,1.5,drink,10,3,14,54,Sunday
18/6/2023,18/6/2023 14:54,18/6/2023 15:14,Coke,1.5,drink,10,3,14,54,Sunday
18/6/2023,18/6/2023 14:54,18/6/2023 15:08,Coke,1.5,drink,10,2,14,54,Sunday
18/6/2023,18/6/2023 14:57,18/6/2023 15:32,Strawberry Milkshake,2.5,drink,10,3,14,57,Sunday
18/6/2023,18/6/2023 14:57,18/6/2023 15:27,Strawberry Milkshake,2.5,drink,10,2,14,57,Sunday
18/6/2023,18/6/2023 15:06,18/6/2023 15:19,Tea,1.99,drink,10,3,15,6,Sunday
18/6/2023,18/6/2023 15:22,18/6/2023 15:48,Strawberry Milkshake,2.5,drink,10,2,15,22,Sunday
18/6/2023,18/6/2023 15:22,18/6/2023 15:47,Strawberry Milkshake,2.5,drink,10,1,15,22,Sunday
18/6/2023,18/6/2023 15:35,18/6/2023 16:08,Veggie Burger,4.99,food,10,3,15,35,Sunday
18/6/2023,18/6/2023 15:35,18/6/2023 15:43,Water,1,drink,10,3,15,35,Sunday
18/6/2023,18/6/2023 15:50,18/6/2023 16:15,Chocolate Milkshake,2.5,drink,10,2,15,50,Sunday
18/6/2023,18/6/2023 15:50,18/6/2023 16:17,Chocolate Milkshake,2.5,drink,10,3,15,50,Sunday
18/6/2023,18/6/2023 15:50,18/6/2023 16:14,Chocolate Milkshake,2.5,drink,10,1,15,50,Sunday
18/6/2023,18/6/2023 15:57,18/6/2023 16:39,Classic Burger,5.99,food,10,3,15,57,Sunday
18/6/2023,18/6/2023 15:57,18/6/2023 16:29,Classic Burger,5.99,food,10,1,15,57,Sunday
18/6/2023,18/6/2023 15:59,18/6/2023 16:07,Coke,1.5,drink,10,1,15,59,Sunday
18/6/2023,18/6/2023 15:59,18/6/2023 16:12,Coke,1.5,drink,10,3,15,59,Sunday
18/6/2023,18/6/2023 16:01,18/6/2023 16:25,Strawberry Milkshake,2.5,drink,10,1,16,1,Sunday
18/6/2023,18/6/2023 16:01,18/6/2023 16:26,Strawberry Milkshake,2.5,drink,10,1,16,1,Sunday
18/6/2023,18/6/2023 16:08,18/6/2023 16:43,Cheese Burger,6.49,food,10,3,16,8,Sunday
18/6/2023,18/6/2023 16:08,18/6/2023 16:53,Cheese Burger,6.49,food,10,1,16,8,Sunday
18/6/2023,18/6/2023 16:18,18/6/2023 16:52,Veggie Burger,4.99,food,10,2,16,18,Sunday
18/6/2023,18/6/2023 16:36,18/6/2023 17:01,Strawberry Milkshake,2.5,drink,10,3,16,36,Sunday
18/6/2023,18/6/2023 16:36,18/6/2023 16:57,Strawberry Milkshake,2.5,drink,10,3,16,36,Sunday
18/6/2023,18/6/2023 16:43,18/6/2023 17:24,Classic Burger,5.99,food,10,3,16,43,Sunday
18/6/2023,18/6/2023 17:11,18/6/2023 17:46,Veggie Burger,4.99,food,10,2,17,11,Sunday
18/6/2023,18/6/2023 17:12,18/6/2023 17:36,Strawberry Milkshake,2.5,drink,10,1,17,12,Sunday
18/6/2023,18/6/2023 17:19,18/6/2023 18:12,Cheese Burger,6.49,food,10,1,17,19,Sunday
18/6/2023,18/6/2023 17:19,18/6/2023 17:46,Strawberry Milkshake,2.5,drink,10,1,17,19,Sunday
18/6/2023,18/6/2023 17:19,18/6/2023 18:05,Cheese Burger,6.49,food,10,1,17,19,Sunday
18/6/2023,18/6/2023 17:19,18/6/2023 17:42,Strawberry Milkshake,2.5,drink,10,3,17,19,Sunday
